iter	RMSE
0	7.735678502
1	4.987243422
2	3.239682597
3	2.142397229
4	1.506789589
5	1.124292236
6	0.9240272541
7	0.7794671001
8	0.6999819234
9	0.6090764696
10	0.5637014771
11	0.5077599496
12	0.4897956489
13	0.4752716861
14	0.4502718369
15	0.4310405783
16	0.4149498645
17	0.400164917
18	0.3911977162
19	0.3855922666
20	0.3804494075
21	0.3775822982
22	0.376983478
23	0.3674586854
24	0.3644377279
25	0.3642100774
26	0.363033136
27	0.3620311194
28	0.3561014552
29	0.356322388
30	0.3567060449
31	0.3539614122
32	0.3539351279
33	0.3532650916
34	0.3517941267
35	0.3513772532
36	0.3511830751
37	0.3507314396
38	0.3507753468
39	0.350167778
40	0.3501343175
41	0.3491804978
42	0.3492061739
43	0.348885574
44	0.3494631708
45	0.3496938728
46	0.349114937
47	0.3496396924
48	0.3497238243
49	0.3500335005
50	0.3500489272
51	0.3492266904
52	0.3490525426
53	0.3485362039
54	0.3490170214
55	0.3482061366
56	0.3478934534
57	0.3481506374
58	0.3464162191
59	0.3448561669
60	0.3443795304
61	0.3442711549
62	0.343495838
63	0.3437043582
64	0.3436064072
65	0.3433619755
66	0.3432785246
67	0.3423967991
68	0.3424113514
69	0.3423546463
70	0.3414912693
71	0.3417396165
72	0.343187622
73	0.3444247105
74	0.3438816804
75	0.3439943971
76	0.3437414633
77	0.3437006977
78	0.3436506429
79	0.343622995
80	0.3436765752
81	0.3438519596
82	0.343977171
83	0.3439631548
84	0.3436626572
85	0.343745329
86	0.342639591
87	0.3425026135
88	0.343344579
89	0.3434959214
90	0.3434907191
91	0.344147205
92	0.3445214543
93	0.3437731085
94	0.343642989
95	0.3436459438
96	0.343517649
97	0.343665462
98	0.3437101497
99	0.3438234694
100	0.3429833311
101	0.3430454344
102	0.3425845795
103	0.3426237437
104	0.3426749571
105	0.3427179055
106	0.3433071748
107	0.3428156154
108	0.34283251
109	0.3434740968
110	0.3430874243
111	0.3431087281
112	0.3428236186
113	0.3430488813
114	0.3430846915
115	0.3428851656
116	0.3428152175
117	0.3424356962
118	0.3423989653
119	0.3420088905
120	0.3418954851
121	0.3420528145
122	0.3418019034
123	0.3417021354
124	0.3421850232
125	0.3425367852
126	0.3428071773
127	0.3430769527
128	0.3432223833
129	0.3432862123
130	0.3433988791
131	0.3420669849
132	0.3415224642
133	0.3416368723
134	0.3412859973
